X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,outcome
0,379341,1662,274,218,5.2,3.2,17,50010,21,0,0,0,2.8,0.4,0.4,231,346,2.8,1714,1748792,86
0,161759,3289,385,348,3.6,1,4,86979,9,0,0,0,0,0.8,0.8,172.4,279.2,1,539,966606,81
0,12772,2574,104,101,0.8,0.6,0,71645,1,0,0,0,0,0.2,0.2,34,41.55,2,622,1635033,95
5,172031,4427,270,183,1.6,3.2,11,118129,13,18.6,34.8,56,1.4,10.4,17.4,90.4,180.2,1.3,154,998984,84
0,624,456,31,38,0.2,0.2,0,9687,0,0,0,0,0,0,0,15,16.8,1.6,748,1757904,90
0,23660,1092,85,46,0.6,3,11,15429,13,0,0,0,0,0.4,0.8,35.6,42.6,2.2,4908,1673408,95
0,211213,4923,286,254,3.39,3.19,6,235251,181,0,0,0,0,10.38,13.57,136.93,234.13,3.4,2750,1636152,77
4,85252,1948,136,86,0.6,1,0,19664,4,7.4,19.6,58.8,0.4,9.2,14.4,51.4,81.2,1,129,1020147,92
0,603387,2949,213,108,1,1.2,0,29934,2,0,0,0,0,8,9.2,79.4,141.4,1.4,1149,1044112,86
0,182190,913,143,66,0.2,0.2,11,185325,13,0,0,0,0,0.4,0.4,15.37,38.52,3,2558,1578943,96
0,264451,3091,316,355,3.6,6.6,0,45752,5,0,0,0,0,0.4,0.4,139,238,5.6,1651,1698152,85
0,201506,2429,115,104,2.4,4,2,61210,14,0,0,0,0,3,5.8,181,262.8,2.8,1024,1543222,88
0,456198,2474,336,296,3.6,1,1,349894,4,0,0,0,0,26,51.4,170.4,244,1.2,5872,1841914,83
0.4,24771,4285,202,165,0.4,0.4,68,41113,48,0.4,0.4,0,0,0.6,3.4,20.4,91,1,265,969712,89
6.2,434226,6244,466,338,4.6,2.4,143,246409,156,15.2,25.6,34.2,1,14.2,27.6,244.4,394.8,4.8,145,1325832,73
0,332007,2753,404,379,3.4,4.2,40,232751,30,0,0,0,0,3.4,3.8,188.6,269.8,1.3,745,1127904,80
2.4,315909,4636,573,532,9.78,7.39,1,39256,13,2.79,2.79,0,1,1.8,3.99,497.01,734.33,6.8,268,1437071,71
2,11850,1613,161,110,0.2,0.2,43,28651,33,2.8,2.4,0,1.4,4,4.8,18.2,120.4,1,253,1021384,92
6.8,190144,2708,373,155,1.4,2.6,15,184226,18,10.2,12.4,7.8,0.6,31.8,43,156.6,281.6,1,236,973752,84
0,2251,157,12,12,0.2,0.2,0,11782,0,0,0,0,0,0,0,15.54,16.73,1,8312,1857227,97
0,24364,432,43,25,0.8,3.2,0,8293,1,0,0,0,0,0.8,1,42.4,53.6,1,1404,1746466,96
0,124916,6674,369,225,1.6,3,12,65986,14,0,0,0,0,2.4,3.4,94.8,166,1,1087,1014102,81
0,114644,575,176,131,0.2,0.2,37,105899,99,0,0,0,0,0,0,15.6,16.8,2,2199,1763296,96
4,39889,2426,145,307,1,0.4,2,42104,4,4.6,4.6,0,0.4,5.8,5.8,53.6,96,1,264,1054392,91
1,416863,3971,326,209,1.8,0.8,0,78149,5,7.8,21.6,32.6,1.6,13.8,13.8,93.8,242.8,6.4,311,1316141,88
2.6,154718,1429,123,63,0.2,0.2,1,45755,2,14.2,30.8,134.2,0.2,65,76.6,17.4,35.8,1,171,1056115,88
0,214979,2105,156,133,1,3.2,0,62173,5,0,0,0,0.2,9.2,31.2,82.6,197.8,3.3,739,1034208,89
0,264199,3754,222,137,0.2,0.2,12,175965,14,0,0,0,0,4,4.2,17.8,26.6,3.8,3250,1339408,94
0,431,166,10,20,0.2,0.2,0,12101,0,0,0,0,0,0,0,15.6,16.8,1,6040,1855672,98
0,98313,4529,182,149,2.8,4.2,80,86538,66,0,0,0,0,0.6,1.2,185,234.6,4.8,1782,1531538,81
7.6,511310,1418,178,129,1.4,6.4,29,474767,35,12,11.8,0,2.2,6.6,11.8,43.6,86.8,205,90,10,0
3.2,3796,368,26,23,0.2,0.2,1,10090,1,3.6,3.6,0,0,0.6,0.6,18.6,19.2,1.6,165,1741878,91
0,700,200,32,31,0.2,0.2,0,15435,0,0,0,0,0,0.6,0.8,15.57,17.37,1,605,1727257,96
0,11643,4748,256,168,0.8,3,0,46726,1,0,0,0,0,2.8,2.8,32.2,70.8,1.3,726,1116712,86
0,267700,862,78,209,2,2.6,0,63938,3,0,0,0,0,2.8,4.8,160.6,174.6,2.8,2242,1796314,80
0,190684,2314,102,76,5.8,16.6,47,35065,37,0,0,0,0,3.4,3.6,212.6,410,1.5,384,1082818,79
0,121653,4612,375,277,0.4,0.4,2,111117,4,0,0,0,0.4,0,0,39.8,53.4,1,336,1070258,88
0,224466,282,40,9,0.8,1,0,3420,1,0,0,0,0,0,0,47.2,66.6,1.2,6458,1871590,97
0,3953,593,57,47,0.2,0.2,6,16665,7,0,0,0,0,3.61,3.81,15.83,38.88,2.4,886,978309,96
0,106168,2026,112,101,0.4,1.8,43,95221,29,0,0,0,0,0,0,64.4,47.2,2.4,2107,1550110,93
0,6232,813,33,44,0.6,0.6,3,14433,11,0,0,0,0,0,0,52.09,62.03,1.5,730,989538,95
0,67906,1817,163,152,2.8,0.8,0,18789,3,0,0,0,0,0.4,0.4,129.4,186.8,2.2,2044,1719758,90
1.4,295888,4129,274,136,0.8,0.8,0,114089,0,1.8,1.6,0,0.2,11.58,11.78,52.69,106.39,2.2,515,1011946,86
0,11613,3197,463,320,0.2,0.2,0,98812,1,0,0,0,0.6,0,0,15.8,89.6,1.5,441,1070038,90
0,270982,261,51,35,0.2,0.2,0,20290,0,0,0,0,0,1.8,2.61,16.23,21.84,1.4,8318,1868621,97
0.8,15426,1092,30,31,0.2,0.2,0,11363,0,1.2,1.2,0,0,0,0,15.6,16.8,2,172,1760056,96
0,88071,2061,90,106,0.2,0.2,27,10311,19,0,0,0,0,0.2,0.2,22.4,17.2,2.2,690,1726904,95
1.8,129142,2797,183,141,0.2,0.2,0,119557,1,1.8,1.8,0,1.6,29.6,35.2,22.4,96,4,397,1118680,87
0,348701,1170,156,99,6,3.6,0,245088,5,0,0,0,0,2.6,5.2,265.4,402.4,3.6,3803,1822779,82
0,143526,535,58,30,2,2,0,45830,2,0,0,0,0,3,5,200.4,165.4,1.6,11497,1881234,86
0,252455,246,46,17,0.2,0.2,0,4969,0,0,0,0,0,0,0,15.97,16.97,1.2,7290,1860126,98
1.2,51814,5400,342,163,8.2,22.6,11,28911,20,3.2,3.2,0,1.6,4.2,5,287.2,586.6,1,378,1086531,66
9.02,226884,2696,317,365,6.81,4.01,5,117404,64,28.66,93.79,206.41,1.2,57.11,96.59,335.87,606.01,1.8,141,1043352,72
0,4447,1053,41,40,0.2,0.2,56,14290,39,0,0,0,0,0.6,0.6,16.23,32.67,372,95,5,0
0,126816,457,39,18,1.8,1.8,44,19729,33,0,0,0,0,15,29.2,169,189.4,1,8573,1834984,87
0,45700,516,91,70,0.4,0.4,0,18975,1,0,0,0,0,1.8,3.2,38.6,40,2.6,1841,1768357,89
0,59875,2414,171,148,0.2,0.2,0,60014,1,0,0,0,0,0,0,24.6,25,1,2740,1051534,92
0,408625,1060,92,31,1.2,6,2,13070,3,0,0,0,0,11.2,22.4,88.2,109.8,1.2,5687,1832611,93
0,327686,2899,279,179,4.39,4.79,61,125390,68,0,0,0,0,10.78,16.37,290.02,499.8,2,829,971586,78
23.4,355598,1507,196,146,1.4,2.4,3,323470,5,44.6,44.2,0,0.2,9.8,18.8,80,147.6,2.8,594,1722392,82
12.4,1108597,3870,363,173,10.4,28.2,3,47821,47,42.4,100.8,565.4,2.2,49.6,60.2,392.4,814,3.8,137,1097941,58
10.4,45974,1146,86,88,0.2,0.2,0,74323,0,18.2,16.6,0,0,2,2.4,16,17,3,310,1711723,94
0,7003,227,10,15,0.4,1,1,23179,1,0,0,0,0,0,0,32.2,35.8,1.2,7529,1878160,96
0,29564,5106,321,215,0.2,0.2,84,40148,55,0,0,0,0.2,23.55,23.55,20.76,84.43,2.5,1119,981289,85
29,748238,3671,988,237,1.4,1.4,10,88752,13,139.8,180.6,351,1.2,71,140.4,141.2,254.2,2.3,161,1132075,70
2.4,224737,3684,499,458,4.4,2.8,0,103468,11,3.6,3.4,0,1.6,10.4,10.6,212.4,384.6,1.5,239,1087352,79
8.78,154222,2361,286,183,0.2,0.2,0,94948,1,18.96,52.5,87.03,0.8,2.99,4.99,17.56,132.93,1.5,132,993843,87
0.6,34866,1377,82,82,1.8,0.8,0,18090,34,4.4,5.8,6.6,0.4,0.8,0.8,102,147.8,1,163,1067130,93
0.6,77582,2196,145,113,0.4,0.4,1,39656,4,0.6,0.6,0,1,73.2,78.8,49.8,168.2,4,460,989878,91
0.6,9833,1914,55,57,0.2,0.2,0,23860,1,0.6,0.6,0,0,4.6,4.6,18.8,45,1.7,408,1116526,95
3.19,8153,1440,176,139,0.4,0.6,0,18700,2,3.39,3.39,0,0,4.99,6.79,31.14,64.87,4,322,1098930,92
0,96181,1558,96,86,0.2,0.2,0,138854,0,0,0,0,0,6.8,8.6,15.6,35.6,1,1884,1711538,89
3.6,135093,2213,265,185,0.6,0.6,14,112728,18,6,6,0,1.4,8,10.2,69.6,88.4,2,190,1065816,88
0,19687,1943,90,95,1.6,3.2,7,11116,14,0,0,0,0.2,29.6,47.8,103.4,294,2.8,777,1398755,86
0.8,58099,5305,225,177,0.2,0.2,41,75714,31,2.6,20,34.8,0.4,10.8,39,21.2,97.8,2,371,1060971,86
0,2074,150,9,19,0.2,0.2,0,12320,0,0,0,0,0,0.2,0.2,15.4,17,1,7306,1873272,98
5.6,380096,7488,364,278,2.2,4.2,1,236477,5,17.6,28,44.8,7.4,9,13.4,172.8,326.4,1,218,1003992,74
0,54217,1380,58,61,0.2,0.2,0,79770,1,0,0,0,0,0,0,16.6,17.6,2,4671,1726971,95
1.4,19846,2137,92,72,1.2,1.4,0,16092,2,10.2,19,28,0.2,11.6,12,98.6,160.8,1,201,1068720,91
0,20915,2879,229,150,0.4,0.6,2,78528,3,0,0,0,0,3.41,5.01,53.51,136.87,1.6,471,996451,93
0.2,92426,524,45,140,0.6,0.8,0,167096,0,0.2,0.2,0,0.8,0,0,45.2,60.4,1.2,297,1756365,95
0,275854,430,59,15,0.8,1,0,7040,1,0,0,0,0,0,0,53.2,67,1.4,6919,1828906,94
0,561018,2483,268,162,0.4,0.4,2,286158,4,0,0,0,0,2.4,4.8,66,45.2,4.8,2622,1562976,90
5.4,248818,3150,285,205,0.8,0.8,72,306181,60,12,21,16.6,5,18,19.8,69.6,161.8,2.6,192,1313083,82
0,314835,3077,321,197,0.8,1.6,48,136734,38,0,0,0,0,0.8,1.2,110.2,79.8,5.4,2886,1545778,88
0,664266,1799,188,93,1,2.8,95,115590,71,0,0,0,0.6,2.6,3,117,124.2,2.2,1950,1004462,88
0,1977,220,19,18,0.2,0.2,0,9515,0,0,0,0,0,0.2,0.4,15.57,21.16,1,1904,1750683,98
0,5108,1106,66,98,0,0,0,25493,0,0,0,0,0,0.4,0.4,2.4,4,1.5,464,1045976,97
0,604037,850,145,69,0.4,0.4,0,25686,5,0,0,0,0.2,70.4,135,30.6,398,3.8,2948,1768731,74
0,214550,1425,92,53,0.2,0.2,0,15664,0,0,0,0,0,0.4,0.4,15.8,31.6,1,2191,1009408,95
0,268983,495,63,21,2.19,2.19,48,32654,37,0,0,0,0,2.79,4.78,204.58,176.29,1.4,11471,1873924,88
5.79,49953,1758,116,166,0.2,0.2,0,70743,0,10.78,7.98,0,0.6,0.4,0.6,15.57,29.54,2,274,1705742,96
0.2,30939,1888,171,118,1.2,3.01,46,20025,34,0.2,0.2,0,0.6,2.4,2.61,101.8,129.26,2,332,1106624,88
0,206447,1649,554,19,3.61,5.01,0,4026,5,0,0,0,0,10.82,20.84,236.07,342.28,1.6,8589,1870285,89
0,1143194,5900,1094,1036,5.4,2.6,2,743917,26,0,0,0,0,12.2,21.6,307.2,496.2,2,859,1055504,68
0.8,39811,2012,338,332,0.4,1,70,30496,68,3.4,12.8,31.6,0.2,4.2,4.2,37.8,49.2,4.2,136,1044910,91
0,944834,1057,206,43,0.4,0.4,0,7872,1,0,0,0,0,0,0,21,94.6,4,487,1702920,92
0,383791,1972,202,86,2.61,2.61,0,23638,4,0,0,0,0,22.65,24.25,164.53,245.09,1,1237,1065042,87
0,292182,2810,467,250,0.4,1.8,2,101724,6,0,0,0,0,4.2,7,21.6,49.6,4.4,3058,1605155,90
0,7411,2953,198,125,0.2,0.2,0,56754,1,0,0,0,0,0.8,0.8,15.6,22.4,2,551,1628800,94
1.4,1635551,1012,250,147,1,3.61,53,1526410,43,1.6,1.6,0,0.2,0,0,42.89,67.74,147,90,10,0
12,287757,1436,93,81,0.2,0.2,1,47872,2,24.6,52,120,0,31.4,60.8,20.6,28.2,148,92,8,0
0,506006,1033,174,73,0.8,0.8,0,16902,31,0,0,0,0,12,71.4,63.6,176.4,3.8,389,1718456,90
4.01,61547,4572,179,182,1.4,0.6,1,191192,3,6.01,5.61,0,2.61,2,2,77.76,180.56,2.3,267,1015134,88
0,32518,163,15,14,0.2,0.2,0,14777,1,0,0,0,0,0,0,18.8,18,2.4,3611,1821618,98
0,71250,5435,151,107,2,7.19,6,38841,8,0,0,0,0.8,0.8,1.2,257.49,183.43,3,606,1444337,81
2.61,282155,4615,474,401,8.62,3.61,0,66364,9,13.23,20.84,24.25,0,3.81,4.81,403.41,642.48,2.7,235,1117606,72
6.8,179414,3936,303,130,10.4,30.8,0,54004,13,12.2,22.8,27.6,0.4,16.8,27.8,347.2,695.6,1,209,1077893,65
0.4,160748,2153,134,140,0.2,0.2,5,106148,7,0.8,0.8,0,0,7.58,13.77,15.57,224.55,1,785,1066577,89
0,468844,694,105,29,2.4,2.4,1,13454,3,0,0,0,0,1.6,1.6,202.59,247.5,2.4,11175,1870992,86
3.2,362670,3537,948,190,1.4,1.8,8,77336,10,7.6,9.6,434.2,1.6,29.8,58.2,119.2,211.6,1.6,308,1135336,80
0,45895,3637,103,110,0.8,2.4,2,113168,5,0,0,0,0,1.8,2,50.6,75,2.8,2521,1645106,92
0,1574,279,34,23,0.2,0.2,1,6389,2,0,0,0,0,0,0,16.2,18.4,3,529,1720128,96
1.2,7508,1464,85,50,6,18.4,0,8182,6,1.2,10.4,13.6,0.8,0,0,164.6,311.6,2,139,1751994,86
0,5722,789,116,122,0.2,0.2,0,23842,1,0,0,0,0,0.2,0.2,15.8,128.4,1.5,1885,1075006,96
0,607320,2134,163,68,0.2,0.2,0,24839,1,0,0,0,0,0.2,0.2,16.2,19,3,1081,1717874,93
0,268748,1824,371,283,4.6,1.2,0,146941,5,0,0,0,0,7.4,14.4,231.2,334.6,3,1539,1747669,84
3.4,191240,4146,614,470,3.4,3,267,107303,252,4.2,4.2,0,0.6,2.8,3,173.2,267,1,350,1089149,78
0,119325,3844,433,228,0.97,2.7,1,117400,6,0,0,0,0,1.74,1.74,128.38,129.34,2.8,608,1486673,87
0,27162,1071,50,60,6.2,9.6,1,193369,7,0,0,0,0,2.6,2.6,187,389,1.8,6829,1852869,85
0,103830,3455,355,202,0.8,0.8,71,53977,50,0,0,0,0.2,2,2.4,48,80.6,2.4,646,1516422,88
0,223067,395,160,72,0.2,0.2,1,235328,1,0,0,0,0,0,0,15.6,16.8,2.4,4016,1827064,93
3.2,412612,4406,560,440,9.8,9.4,9,21369,20,3.4,3.4,0,0.2,16.8,30.4,487.6,736.4,7.2,394,1597472,68
0,2058,186,11,23,0.2,0.2,21,12778,15,0,0,0,0,0,0,15.4,17.2,1,7138,1873512,96
0,1447130,3000,259,168,1,5.8,4,1280788,10,0,0,0,0,2.8,4.4,71.6,80.6,543,87,11,0
0,48685,1887,58,47,1.4,4.2,0,6603,2,0,0,0,0,5.6,10.8,42.8,69.4,1.6,4586,1828430,90
0,162808,3506,350,189,1,1,1,119490,5,0,0,0,0,7.4,9.6,85.4,145.6,2.6,2354,1397294,83
0,6315,4350,187,139,0.2,0.2,1,63845,2,0,0,0,0,0,0,20.4,17.6,2.2,2549,1643882,94
8,265377,2547,250,119,1,2.6,2,23343,3,10.6,18.6,27,16.4,0.4,0.4,118.6,132.6,4.6,173,1072302,88
0,56120,1859,113,110,0.8,2.59,0,49384,2,0,0,0,0,2.4,2.4,48.5,115.57,2.7,490,1013713,92
0,3767,1293,59,49,0.6,1,0,14409,1,0,0,0,0,0.8,0.8,49.8,61.75,2.4,1268,968080,93
0,9210,2183,187,125,0.4,0.4,0,25126,1,0,0,0,0,0.4,0.4,38.28,40.68,1,2133,1075083,92
10.18,28255,3996,172,126,1,1.6,2,62502,4,11.38,23.55,25.75,0.6,16.57,18.76,82.83,170.06,2.2,133,1012739,84
13.57,313111,3940,359,160,3.19,4.79,1,62013,6,31.74,91.02,139.52,0.2,41.72,74.25,159.28,271.46,1.4,129,1105768,77
0,241235,1492,219,99,0.4,0.4,2,231696,4,0,0,0,0,6.4,10.6,37.8,55.2,4.2,1642,1604389,93
0,318420,384,61,61,0.8,0.8,0,361675,2,0,0,0,0,11.2,15.6,59.8,96,1.2,394,1753864,89
0,280468,3000,342,265,3,2.2,2,127589,8,0,0,0,0,21.8,24.2,169.6,292.4,4.2,1430,1043278,82
0.6,353123,1440,172,118,1,2.4,6,93783,8,0.6,16.97,53.29,7.78,4.19,5.39,54.89,133.33,2.2,141,1000632,90
1.4,494383,3591,219,113,1,4,0,20340,1,1.4,1.4,0,6,8.8,10,76.2,127.2,4,202,1040878,87
6.4,323290,1562,118,58,2.6,3.2,55,39714,50,12.8,70.4,135.4,5.6,4.2,6.4,183.2,452.8,1.4,189,948240,83
0,263421,1627,148,69,1,1.2,4,22570,6,0,0,0,0,0.8,0.8,80.84,140.12,1.8,413,986381,93
4.99,149830,2072,205,237,0.4,2.99,1,441850,3,7.39,16.17,36.33,0.8,26.15,32.73,67.07,122.16,2.4,174,1370778,85
1.8,121579,2691,267,237,3.6,1.2,1,50442,10,2.8,2.4,0,0.2,5.4,8.6,162.6,290.8,1.3,374,1003082,84
3.19,137709,1450,238,173,0.6,1.8,2,123565,4,9.38,25.35,43.11,1,12.38,13.97,44.11,83.43,3.6,132,1051859,90
0,368553,3437,274,158,3.4,9,0,81473,4,0,0,0,0,18.8,33,216.2,329.6,1.7,793,1096205,80
1.4,534102,1770,422,149,1.2,1.2,3,488437,11,1.4,1.4,0,1.2,30.14,56.29,79.44,198,3.4,362,1032634,85
0,4481,215,24,24,0.2,0.2,1,10470,1,0,0,0,0,0,0,20.8,16.8,1,8767,1835301,98
0,147854,2473,229,177,0.4,0.2,10,42367,22,0,0,0,0.2,8.2,8.8,31.4,108.4,3.4,7604,1380197,90
0,35116,473,48,50,0.2,0.2,0,39123,2,0,0,0,0.2,3.19,4.19,25.15,41.32,2,399,1090394,97
0,203737,3529,123,87,0.8,2.4,2,45113,6,0,0,0,0,0.4,0.4,64.8,81.2,3.8,3325,1547805,87
1.4,352731,2965,268,197,2.81,0.8,0,28323,4,1.6,1.6,0,0.2,2.81,3.01,142.69,224.05,2,264,1068253,86
0,74675,840,141,129,2,2,48,151299,35,0,0,0,0,3,3.6,176.6,166.8,1.4,5555,1841400,89
0,16586,1292,75,67,0.6,0.8,99,38494,75,0,0,0,0,12.6,12.6,47,94.4,1,2488,1094443,91
0,168814,1366,84,82,0.8,0.8,42,106967,33,0,0,0,0,0,0,138.6,66.4,3,1005,1540261,91
0.8,177076,2741,296,246,4.99,2.2,0,17349,7,1.2,1,0,0,7.78,15.37,263.27,391.42,5.6,306,1712469,82
0,77857,2767,302,228,0.2,0.2,5,97525,10,0,0,0,0.4,5.41,8.62,20.84,50.7,1.5,1322,1114163,85
0,609352,3602,268,218,3,1.6,6,126676,17,0,0,0,0,29,64.6,168,280.6,5,4126,1334456,83
0,696898,2666,536,239,0.6,0.6,8,693997,12,0,0,0,0,4.6,5.4,227,111,572,89,11,0
0,89005,445,41,15,2,2,2,17012,4,0,0,0,0,3.41,5.61,206.01,164.93,1.2,11753,1891069,87
2.99,38612,882,92,71,0.4,0.4,37,31518,27,5.59,8.78,15.97,0,10.38,11.58,31.54,66.47,1,148,1011275,94
0,573316,1872,153,101,0.4,0.2,0,5466,3,0,0,0,0,54.2,107.2,23.6,164.2,5,1146,1366662,85
0,5414,1059,18,25,0.2,0.2,0,12403,0,0,0,0,0,0,0,15.4,17,1,8309,1864912,98
0,34212,2513,121,69,0.2,0.2,0,26923,0,0,0,0,0,0,0,15.8,16.8,1.4,414,1749112,95
0,188986,5283,247,208,0.8,2.2,0,59023,4,0,0,0,0,23.2,23.2,95.6,260.4,2.2,552,1068752,85
0,197595,1275,113,64,0.4,0.4,1,45059,9,0,0,0,1,6.4,8.4,28.8,63,1.3,772,1076837,92
0,104263,4496,237,166,1.6,3.59,2,34799,8,0,0,0,0,1,1,141.92,218.36,7.2,1107,1304056,79
0,8965,192,16,21,0.2,0.2,1,8202,1,0,0,0,0,0.2,0.2,15.37,16.77,1.6,7159,1859791,98
1.8,286004,5008,576,140,0.4,0.4,82,42582,64,2.59,2.4,0,4.19,2.59,13.17,37.92,147.31,2.2,447,1001501,86
0,3344,281,22,19,0.2,0.2,28,13554,18,0,0,0,0,0,0,16.23,19.04,1.2,6363,1852585,98
1.8,58668,1224,109,75,1.8,3.39,1,23476,9,2,2.2,0.6,0.8,1,1,91.42,170.46,2,156,973889,92
0,20545,451,41,73,0.2,0.2,0,73753,1,0,0,0,0,7.4,7.6,17.4,35,2.5,483,1061952,97
0,24023,322,32,48,0.2,0.2,0,34078,0,0,0,0,0,0.6,0.6,15.6,16.8,1.2,1842,1767288,89
2.6,13481,2139,139,117,0.2,0.2,0,28544,0,3,3,0,0,0.6,1,17,25.2,3.4,193,1443370,92
0,18505,1274,57,49,0.8,0.6,0,37252,0,0,0,0,0,0,0,37.8,46.6,1.2,6764,1825955,96
0,48094,2357,51,70,0.2,0.2,1,82282,1,0,0,0,0,0.4,0.8,15.6,17.2,1.6,8276,1839155,94
0,52119,1416,172,108,2.4,0.8,5,9732,11,0,0,0,0,0,0,125.8,175,3.4,6084,1723587,92
0,63914,185,20,25,0.2,0.2,0,4090,0,0,0,0,0,8.4,16.2,15.6,339.6,1.4,4388,1853618,94
0,556540,5339,550,371,3.4,1,27,474120,36,0,0,0,0,5,9.8,167.4,262.2,3,3441,1039946,77
0,263443,353,154,41,0.2,0.2,1,245749,1,0,0,0,0,0.4,0.6,15.6,16.8,2.2,5757,1834560,98
0,2389,881,94,45,0.2,0.2,0,18464,0,0,0,0,0,0.2,0.4,15.77,17.17,1,685,1731202,96
0,77756,6360,217,166,0.6,0.6,13,74474,14,0,0,0,0,5,5.4,31.6,67.2,1.8,766,999555,87
4.8,261276,1183,192,132,2.8,1.8,0,123008,6,9.6,25.8,47.4,0.4,16.8,29.2,170.6,239.2,3.4,187,1708110,86
2.8,21270,1209,147,105,1,0.4,0,19479,3,4,4,0,0,1.2,1.2,53.8,114.4,1.5,318,1001574,94
0,175290,1642,81,48,0.4,0.4,1,62313,1,0,0,0,0,0.2,0.2,23.8,35.4,1.2,8244,1839018,95
9,87581,3627,193,262,0.2,0.2,71,567966,51,15.4,52.6,111.2,0.2,9.8,16.2,20.2,105.6,2.8,153,997955,78
0,132680,385,41,23,1.8,1.8,2,9449,5,0,0,0,0,1.4,1.4,164.6,149.6,2,4657,1847570,93
0,213829,2036,161,99,0.8,2.4,2,47951,11,0,0,0,0,0.4,0.4,43.69,88.38,3,785,1054851,93
0,178551,906,74,50,1.6,1.8,34,25205,26,0,0,0,0,0.6,0.6,120.8,178,2.2,4532,1840355,91
0,1244800,7108,1327,1268,5,2.6,1,896995,6,0,0,0,0.6,3.8,6.4,250.2,380.8,1.2,722,1093789,67
0,228233,1659,168,101,1.2,6,2,112080,8,0,0,0,0,2.8,4.2,172.6,145.4,2.4,753,1528994,90
0,13187,845,63,56,0.6,0.8,0,19673,1,0,0,0,0,0.4,0.4,44.4,99.6,1,671,1033102,94
0,5415,3206,105,70,0.2,0.2,8,33582,9,0,0,0,0,2.4,2.4,23.8,21.4,1.2,2912,1011918,92
1,15110,7191,767,1001,0.2,0.2,1,50051,1,1.4,1.4,0,0.2,5.4,5.6,17.4,116.4,2.5,221,1017670,77
0,5050,2333,112,143,0.2,0.2,0,25855,0,0,0,0,0,0,0,15.4,17,2,819,1720944,96
0,152264,2651,203,114,3.2,4.2,11,53820,18,0,0,0,0.2,7.8,9.6,202.8,373.4,1.2,681,967776,85
12.4,435778,2154,169,126,4.2,9.8,9,96535,17,21.8,21.4,0,3.6,30.2,33.8,266.2,458,1.8,256,974442,78
5.19,282367,2002,194,198,1.6,2.79,53,160351,95,14.57,19.16,13.57,15.57,13.97,26.75,111.38,187.03,4.4,403,1538564,88
0,114839,1035,576,58,1.4,1.6,15,46623,17,0,0,0,0,11.6,22.8,75.4,144,1.2,5848,1862774,93
0,1802,510,85,58,0.2,0.2,0,5367,1,0,0,0,0,0,0,22.8,17.6,2.2,406,1717720,96
0,41338,1567,133,137,0.2,0.2,0,73068,2,0,0,0,0,1.6,2.4,18.8,23.6,2,6175,1727312,96
0,6399,1089,113,68,0.4,0.4,126,19869,130,0,0,0,0.2,3.61,6.21,37.07,40.68,1.6,575,1018979,96
3.21,97923,4200,252,228,3.41,1,0,42963,4,3.81,3.81,0,0.2,2,2.2,161.72,269.14,1.2,220,1017728,86
1,164847,7225,252,310,1.4,1.4,1,565690,4,1.2,1.2,0,0.8,7.6,10,64.2,116.2,2.3,299,1004424,77
15.77,192593,1521,198,189,2.99,3.79,7,211442,13,63.67,127.35,235.73,2,18.56,27.54,126.95,354.89,4.4,138,1048398,79
18.76,352015,2392,234,182,1.4,1.6,0,308529,5,65.67,132.14,256.09,0,31.54,61.28,69.66,113.77,2,123,1057613,85
4.19,233930,4119,277,251,1.8,1.8,0,404746,3,7.39,16.97,18.76,0.2,14.17,14.17,113.37,378.44,3,315,997440,72
0,21713,3127,266,193,0.6,1.8,37,134601,37,0,0,0,0.2,1,1.4,39.4,93.2,2.8,360,1025109,91
0,17697,356,40,47,0.8,0.6,1,18709,2,0,0,0,0,0,0,52.8,58,1,2832,1773406,94
0,603068,2663,421,153,0.6,0.4,105,499815,98,0,0,0,0,6,6.2,37.4,69,1.2,451,1044634,87
0,69166,768,58,54,2,2,43,35674,42,0,0,0,0,1.2,1.6,139.8,156.4,2,2691,1795552,84
0,3472,186,19,18,0.2,0.2,9,11255,9,0,0,0,1,0,0,15.6,17.2,1,417,1757288,98
0,1909,1313,67,55,0.2,0.2,14,8969,11,0,0,0,0,0,0,15.8,16.8,1.8,4097,1776888,90
0,304536,1421,220,183,3.2,1,0,18545,3,0,0,0,0,0,0,159.4,231.6,2.2,7319,1873293,90
0,4148,1563,65,56,0.4,0.4,55,17343,36,0,0,0,0,7,7,31.2,51,1,2915,1011784,94
0.2,22556,1927,64,88,0.2,0.2,0,61561,0,0.4,0.4,0,0,67,67,15.4,91.6,2.2,375,1759814,92
23.65,16443,1408,227,147,1,2.4,101,20863,80,69.74,90.98,104.41,1.6,57.52,103.21,86.77,177.56,3,144,990772,85
0,3477,184,10,15,0.2,0.2,28,46599,19,0,0,0,0,0,0,15.63,16.83,1,7878,1875126,98
0,242121,1641,156,75,0.2,0.2,0,40298,4,0,0,0,0,4.8,57,13.4,22,2.2,1737,1770982,83
0.6,7421,993,51,39,0.6,0.6,0,6898,1,0.6,3.4,7.4,0.2,0.6,0.6,29,39.2,3,162,1709936,96
0,446,172,17,20,0.2,0.2,0,4412,0,0,0,0,0,0,0,15.57,16.77,1,7388,1861860,98
0,649909,1523,438,146,0.4,0.4,39,644008,41,0,0,0,0,0,0,30.6,58.8,663,92,8,0
